respondent_id,xyz_vaccine,seasonal_vaccine
26933,0.04,0.25
26934,0.23,0.64
26935,0.32,0.58
26936,0.16,0.34
26937,0.37,0.92
26938,0.19,0.12
26939,0.04,0.09
26940,0.2,0.3
26941,0.11,0.59
26942,0.36,0.66
26943,0.47,0.51
26944,0.15,0.31
26945,0.09,0.6
26946,0.3,0.5
26947,0.21,0.49
26948,0.06,0.11
26949,0.09,0.13
26950,0.08,0.405
26951,0.04,0.65
26952,0.7,0.71
26953,0.38,0.87
26954,0.06,0.11
26955,0.23,0.73
26956,0.19,0.25
26957,0.15,0.75
26958,0.25,0.73
26959,0.17,0.23
26960,0.04,0.22
26961,0.28,0.52
26962,0.22,0.78
26963,0.32,0.53
26964,0.17,0.38
26965,0.65,0.86
26966,0.08,0.36
26967,0.44,0.59
26968,0.15,0.86
26969,0.07,0.31
26970,0.485,0.68
26971,0.16,0.21
26972,0.04,0.0
26973,0.17,0.18
26974,0.28,0.57
26975,0.23,0.74
26976,0.51,0.38
26977,0.11,0.6
26978,0.03,0.59
26979,0.6,0.89
26980,0.1,0.16
26981,0.27,0.5
26982,0.49,0.76
26983,0.2,0.61
26984,0.11,0.22
26985,0.12,0.18
26986,0.17,0.29
26987,0.1,0.29
26988,0.09,0.17
26989,0.245,0.94
26990,0.1,0.16
26991,0.1,0.16
26992,0.11,0.28
26993,0.16,0.94
26994,0.18,0.31
26995,0.38,0.38
26996,0.08,0.05
26997,0.08,0.17
26998,0.1,0.05
26999,0.15,0.36
27000,0.15,0.53
27001,0.18,0.715
27002,0.02,0.11
27003,0.05,0.17
27004,0.08,0.41
27005,0.58,0.81
27006,0.46,0.7
27007,0.02,0.25
27008,0.15,0.17
27009,0.05,0.27
27010,0.08,0.12
27011,0.14,0.22
27012,0.27,0.29
27013,0.15,0.66
27014,0.03,0.35
27015,0.21,0.18
27016,0.23,0.34
27017,0.48,0.89
27018,0.15,0.37
27019,0.64,0.91
27020,0.11,0.23
27021,0.16,0.45
27022,0.13,0.32
27023,0.24,0.35
27024,0.31,0.47
27025,0.23,0.19
27026,0.09,0.44
27027,0.13,0.83
27028,0.54,0.92
27029,0.15,0.2
27030,0.24,0.28
27031,0.46,0.82
27032,0.21,0.66
27033,0.31,0.89
27034,0.1,0.3
27035,0.24,0.18
27036,0.16,0.75
27037,0.42,0.38
27038,0.04,0.03
27039,0.5,0.83
27040,0.45,0.53
27041,0.16,0.81
27042,0.09,0.45
27043,0.14,0.65
27044,0.02,0.11
27045,0.15,0.75
27046,0.1,0.21
27047,0.32,0.27
27048,0.27,0.63
27049,0.32,0.76
27050,0.05,0.62
27051,0.16,0.4233333333333333
27052,0.14,0.25
27053,0.585,0.79
27054,0.04,0.07
27055,0.32,0.83
27056,0.13,0.11
27057,0.03,0.04
27058,0.66,0.8
27059,0.11,0.26
27060,0.05,0.27
27061,0.12,0.45
27062,0.05,0.26
27063,0.1,0.24
27064,0.28,0.64
27065,0.12,0.53
27066,0.13166666666666668,0.37
27067,0.6,0.85
27068,0.5,0.76
27069,0.3,0.86
27070,0.03,0.16
27071,0.12,0.11
27072,0.38,0.29
27073,0.11,0.92
27074,0.12,0.27
27075,0.62,0.71
27076,0.52,0.75
27077,0.07,0.17
27078,0.15,0.77
27079,0.64,0.81
27080,0.06,0.27
27081,0.17,0.51
27082,0.14,0.29
27083,0.14,0.34
27084,0.4733333333333333,0.82
27085,0.02,0.09
27086,0.08,0.19
27087,0.21,0.33
27088,0.14,0.51
27089,0.13,0.1
27090,0.5,0.81
27091,0.34,0.36
27092,0.1,0.42
27093,0.11,0.3
27094,0.01,0.09
27095,0.18,0.795
27096,0.04,0.16
27097,0.33,0.48
27098,0.38,0.72
27099,0.31,0.7
27100,0.2,0.64
27101,0.17,0.63
27102,0.16,0.65
27103,0.02,0.08
27104,0.53,0.67
27105,0.23,0.56
27106,0.54,0.7
27107,0.22,0.58
27108,0.39,0.33
27109,0.05,0.19
27110,0.13,0.46
27111,0.08,0.4
27112,0.15,0.45
27113,0.09,0.23
27114,0.0275,0.01
27115,0.24,0.59
27116,0.33,0.88
27117,0.03,0.18
27118,0.31,0.772
27119,0.1,0.36
27120,0.49,0.96
27121,0.08,0.47
27122,0.05,0.48
27123,0.06,0.23
27124,0.04,0.21
27125,0.03,0.09
27126,0.07,0.08
27127,0.05,0.25
27128,0.12,0.46
27129,0.34,0.51
27130,0.32,0.46
27131,0.06,0.19
27132,0.27,0.71
27133,0.18,0.8
27134,0.87,0.98
27135,0.14,0.67
27136,0.08,0.61
27137,0.18,0.19
27138,0.22,0.48
27139,0.17,0.32
27140,0.68,0.81
27141,0.34,0.46
27142,0.05,0.26
27143,0.15,0.29
27144,0.05,0.14
27145,0.21,0.65
27146,0.21,0.79
27147,0.09,0.18
27148,0.19,0.22
27149,0.23,0.3
27150,0.29,0.76
27151,0.27,0.76
27152,0.05,0.24
27153,0.34,0.96
27154,0.36,0.68
27155,0.24,0.8
27156,0.03,0.36
27157,0.06,0.24
27158,0.06,0.53
27159,0.06,0.04
27160,0.23,0.4
27161,0.35,0.55
27162,0.26,0.91
27163,0.18,0.3
27164,0.36,0.44
27165,0.14,0.29
27166,0.03,0.11
27167,0.19,0.58
27168,0.23,0.52
27169,0.3,0.43
27170,0.64,0.86
27171,0.13,0.24
27172,0.05,0.65
27173,0.07,0.2
27174,0.15,0.12
27175,0.08,0.26
27176,0.25,0.68
27177,0.54,0.69
27178,0.13,0.41
27179,0.06,0.33
27180,0.45,0.55
27181,0.05,0.68
27182,0.56,0.8
27183,0.05,0.69
27184,0.06,0.44
27185,0.34,0.54
27186,0.26,0.92
27187,0.11,0.15
27188,0.1,0.43
27189,0.1,0.69
27190,0.29,0.68
27191,0.3,0.88
27192,0.19,0.54
27193,0.05,0.17
27194,0.16,0.44
27195,0.07,0.26
27196,0.35,0.33
27197,0.06,0.46
27198,0.66,0.93
27199,0.16,0.36
27200,0.24,0.61
27201,0.46,0.76
27202,0.1,0.28
27203,0.04,0.23
27204,0.01,0.01
27205,0.43,0.395
27206,0.17,0.36
27207,0.24,0.21
27208,0.58,0.84
27209,0.11,0.15
27210,0.33,0.5
27211,0.16,0.27
27212,0.35,0.79
27213,0.08,0.15
27214,0.04,0.11
27215,0.22,0.62
27216,0.16,0.84
27217,0.11,0.35
27218,0.265,0.69
27219,0.35,0.66
27220,0.32,0.42
27221,0.17,0.85
27222,0.17,0.58
27223,0.16,0.5
27224,0.24,0.6
27225,0.3,0.37
27226,0.05,0.29
27227,0.18,0.5
27228,0.48,0.8
27229,0.23,0.62
27230,0.12,0.75
27231,0.41,0.86
27232,0.17,0.59
27233,0.22,0.31
27234,0.05,0.13
27235,0.55,0.95
27236,0.12,0.75
27237,0.56,0.92
27238,0.36,0.76
27239,0.19,0.26
27240,0.12,0.35
27241,0.04,0.21
27242,0.12,0.58
27243,0.07,0.22
27244,0.05,0.11
27245,0.31,0.63
27246,0.55,0.87
27247,0.5,0.81
27248,0.13,0.68
27249,0.37,0.82
27250,0.1,0.24
27251,0.06,0.5
27252,0.18,0.33
27253,0.05,0.77
27254,0.8,0.97
27255,0.06,0.41
27256,0.49,0.87
27257,0.16,0.26
27258,0.44,0.83
27259,0.64,0.81
27260,0.13,0.65
27261,0.18,0.81
27262,0.42,0.61
27263,0.15,0.06
27264,0.12,0.13
27265,0.12,0.08
27266,0.3,0.63
27267,0.51,0.55
27268,0.17,0.26
27269,0.44,0.52
27270,0.06,0.15
27271,0.1,0.28
27272,0.1,0.38
27273,0.15,0.21
27274,0.16,0.49
27275,0.19,0.47
27276,0.1,0.24
27277,0.08,0.88
27278,0.43,0.57
27279,0.17,0.33
27280,0.06,0.07
27281,0.17,0.44
27282,0.1,0.81
27283,0.01,0.17
27284,0.09,0.29
27285,0.19,0.56
27286,0.12,0.58
27287,0.25,0.68
27288,0.4,0.53
27289,0.55,0.58
27290,0.08,0.04
27291,0.46,0.81
27292,0.05,0.26
27293,0.16,0.84
27294,0.12,0.14
27295,0.43,0.85
27296,0.15,0.55
27297,0.08,0.54
27298,0.205,0.36
27299,0.39,0.8
27300,0.15,0.81
27301,0.0,0.05
27302,0.15,0.69
27303,0.12,0.23
27304,0.17,0.92
27305,0.03,0.15
27306,0.16,0.77
27307,0.49,0.69
27308,0.26,0.22
27309,0.33,0.95
27310,0.13,0.27
27311,0.09,0.23
27312,0.21,0.52
27313,0.08,0.26
27314,0.05,0.07
27315,0.06,0.3
27316,0.2,0.53
27317,0.25,0.48
27318,0.35,0.41
27319,0.38,0.88
27320,0.64,0.8
27321,0.01,0.78
27322,0.43,0.6
27323,0.14,0.12
27324,0.44,0.73
27325,0.58,0.78
27326,0.33,0.75
27327,0.1,0.32
27328,0.07,0.23
27329,0.1,0.19
27330,0.06,0.4
27331,0.16,0.29
27332,0.55,0.89
27333,0.34,0.57
27334,0.04,0.12
27335,0.24,0.23
27336,0.11,0.21
27337,0.15,0.61
27338,0.21,0.46
27339,0.45,0.51
27340,0.03,0.02
27341,0.13,0.79
27342,0.2,0.26
27343,0.0,0.05
27344,0.16,0.66
27345,0.09,0.37
27346,0.32,0.88
27347,0.46,0.8
27348,0.14,0.29
27349,0.16,0.25
27350,0.3025,0.83
27351,0.51,0.82
27352,0.24,0.4
27353,0.08,0.32
27354,0.33,0.8
27355,0.06,0.1
27356,0.47,0.72
27357,0.12,0.37
27358,0.16,0.83
27359,0.13,0.56
27360,0.23,0.62
27361,0.14,0.9
27362,0.45,0.61
27363,0.2,0.16
27364,0.12,0.47
27365,0.33,0.73
27366,0.66,0.76
27367,0.47,0.64
27368,0.06,0.63
27369,0.05,0.08
27370,0.11,0.75
27371,0.05,0.15
27372,0.05,0.22
27373,0.47,0.54
27374,0.02,0.43
27375,0.29,0.82
27376,0.25,0.18
27377,0.16,0.26
27378,0.05,0.24
27379,0.11,0.23
27380,0.3,0.85
27381,0.09,0.28
27382,0.04,0.53
27383,0.16,0.71
27384,0.22,0.63
27385,0.2,0.7
27386,0.26,0.88
27387,0.44,0.87
27388,0.18,0.24
27389,0.25,0.26
27390,0.02,0.1
27391,0.33,0.61
27392,0.87,0.95
27393,0.0,0.07
27394,0.03,0.16
27395,0.43,0.55
27396,0.09,0.21
27397,0.64,0.91
27398,0.61,0.81
27399,0.25,0.24
27400,0.2675,0.45
27401,0.36,0.33
27402,0.26,0.73
27403,0.1,0.3
27404,0.06,0.24
27405,0.71,0.71
27406,0.05,0.31
27407,0.14,0.26
27408,0.1,0.68
27409,0.55,0.85
27410,0.05,0.12
27411,0.13,0.43
27412,0.35,0.57
27413,0.18,0.43
27414,0.14,0.44
27415,0.2,0.53
27416,0.06,0.34
27417,0.29,0.61
27418,0.11,0.27
27419,0.47,0.94
27420,0.14,0.26
27421,0.19,0.3
27422,0.37,0.71
27423,0.08,0.35
27424,0.3,0.6
27425,0.33,0.54
27426,0.28,0.3
27427,0.13,0.41
27428,0.03,0.14
27429,0.04,0.26
27430,0.24,0.32
27431,0.37,0.72
27432,0.23,0.59
27433,0.15,0.43
27434,0.145,0.3
27435,0.12,0.42
27436,0.04,0.1
27437,0.08,0.18
27438,0.1,0.17
27439,0.04,0.23
27440,0.1,0.0925
27441,0.56,0.85
27442,0.13,0.75
27443,0.03,0.21
27444,0.13,0.12
27445,0.05,0.16
27446,0.18,0.26
27447,0.09,0.3
27448,0.33,0.69
27449,0.23,0.81
27450,0.11,0.68
27451,0.11,0.205
27452,0.06,0.33
27453,0.25,0.88
27454,0.09,0.47
27455,0.33,0.43
27456,0.5,0.57
27457,0.04,0.21
27458,0.09,0.42
27459,0.11,0.2
27460,0.57,0.79
27461,0.2,0.28
27462,0.04,0.52
27463,0.08,0.4
27464,0.36,0.5
27465,0.59,0.91
27466,0.01,0.18
27467,0.13,0.26
27468,0.16,0.57
27469,0.08,0.35
27470,0.76,0.92
27471,0.11,0.74
27472,0.28,0.68
27473,0.18,0.4
27474,0.22,0.41
27475,0.07,0.11
27476,0.25,0.3
27477,0.13,0.29
27478,0.08,0.74
27479,0.14,0.4
27480,0.19,0.76
27481,0.27,0.49
27482,0.09,0.24
27483,0.64,0.83
27484,0.47,0.82
27485,0.2,0.79
27486,0.04,0.13
27487,0.22,0.87
27488,0.53,0.75
27489,0.54,0.51
27490,0.05,0.17
27491,0.26,0.47
27492,0.11,0.19
27493,0.33,0.7
27494,0.12,0.59
27495,0.34,0.29
27496,0.02,0.08
27497,0.01,0.07
27498,0.27,0.66
27499,0.395,0.94
27500,0.24,0.71
27501,0.06,0.38
27502,0.18,0.44
27503,0.2,0.72
27504,0.03,0.07
27505,0.06,0.16
27506,0.33,0.72
27507,0.36,0.4
27508,0.14,0.32
27509,0.23,0.41
27510,0.17,0.42
27511,0.10666666666666666,0.42
27512,0.17,0.28
27513,0.24,0.39
27514,0.55,0.65
27515,0.19,0.52
27516,0.61,0.88
27517,0.05,0.06
27518,0.52,0.76
27519,0.04,0.16
27520,0.07,0.05
27521,0.07,0.13
27522,0.2,0.18
27523,0.09,0.21
27524,0.24,0.6
27525,0.09,0.25
27526,0.6,0.82
27527,0.04,0.91
27528,0.17,0.64
27529,0.17,0.76
27530,0.06,0.14
27531,0.2,0.25
27532,0.27,0.93
27533,0.42,0.5
27534,0.17,0.21
27535,0.2,0.51
27536,0.28,0.44
27537,0.27,0.66
27538,0.15,0.23
27539,0.17,0.82
27540,0.29,0.34
27541,0.45,0.85
27542,0.04,0.12
27543,0.25,0.46
27544,0.16,0.26
27545,0.1,0.23
27546,0.57,0.48
27547,0.13,0.32
27548,0.22,0.9
27549,0.17,0.52
27550,0.13,0.27
27551,0.23,0.68
27552,0.08,0.8
27553,0.09,0.63
27554,0.07,0.24
27555,0.01,0.06
27556,0.32,0.64
27557,0.53,0.89
27558,0.11,0.22
27559,0.29,0.62
27560,0.32,0.71
27561,0.14,0.51
27562,0.41,0.81
27563,0.32,0.56
27564,0.34,0.48
27565,0.25,0.31
27566,0.18,0.41
27567,0.33,0.69
27568,0.58,0.87
27569,0.52,0.61
27570,0.66,0.81
27571,0.15,0.17
27572,0.02,0.04
27573,0.13,0.29
27574,0.43,0.58
27575,0.06,0.16
27576,0.05,0.19
27577,0.05,0.39
27578,0.16,0.46
27579,0.07,0.28
27580,0.05,0.77
27581,0.21,0.21
27582,0.09,0.06
27583,0.19,0.27
27584,0.24,0.43
27585,0.37,0.69
27586,0.54,0.75
27587,0.08,0.73
27588,0.22,0.32
27589,0.07,0.58
27590,0.07,0.26
27591,0.55,0.55
27592,0.04,0.15
27593,0.13,0.21
27594,0.28,0.76
27595,0.06,0.24
27596,0.16,0.16
27597,0.06,0.16
27598,0.04,0.1
27599,0.33,0.62
27600,0.13,0.48
27601,0.25,0.7
27602,0.56,0.66
27603,0.04,0.16
27604,0.13,0.36
27605,0.21,0.25
27606,0.25,0.14
27607,0.32,0.41
27608,0.15,0.64
27609,0.54,0.87
27610,0.11,0.5
27611,0.45,0.27
27612,0.05,0.65
27613,0.47,0.89
27614,0.08,0.38
27615,0.35,0.86
27616,0.06,0.11
27617,0.05,0.17
27618,0.06,0.37
27619,0.25,0.22
27620,0.28,0.44
27621,0.25,0.45
27622,0.37,0.9
27623,0.29,0.84
27624,0.2,0.58
27625,0.13,0.22
27626,0.07,0.17
27627,0.55,0.58
27628,0.4,0.76
27629,0.05,0.24
27630,0.41,0.74
27631,0.2,0.48
27632,0.1,0.3
27633,0.65,0.76
27634,0.12,0.28
27635,0.17,0.39
27636,0.26,0.62
27637,0.14,0.18
27638,0.16,0.37
27639,0.07,0.61
27640,0.41,0.55
27641,0.45,0.53
27642,0.2,0.54
27643,0.12,0.09
27644,0.12,0.7
27645,0.17,0.21
27646,0.06,0.46
27647,0.03,0.01
27648,0.08,0.15
27649,0.23,0.27
27650,0.15,0.61
27651,0.46,0.91
27652,0.13,0.22
27653,0.08,0.15
27654,0.41,0.7
27655,0.08,0.2625
27656,0.2,0.38
27657,0.14,0.25
27658,0.15,0.41
27659,0.05,0.12
27660,0.25,0.44
27661,0.27,0.21
27662,0.07,0.39
27663,0.4,0.72
27664,0.15,0.22
27665,0.38,0.41
27666,0.14,0.8
27667,0.01,0.22
27668,0.8,0.93
27669,0.345,0.79
27670,0.14,0.95
27671,0.29,0.9
27672,0.06,0.2
27673,0.06,0.24
27674,0.11,0.48
27675,0.15,0.51
27676,0.44,0.81
27677,0.16,0.23
27678,0.34,0.56
27679,0.15,0.56
27680,0.63,0.9
27681,0.04,0.1
27682,0.15,0.81
27683,0.13,0.69
27684,0.01,0.18
27685,0.08,0.14
27686,0.17,0.37
27687,0.13,0.12
27688,0.08,0.7
27689,0.19,0.71
27690,0.51,0.83
27691,0.18,0.73
27692,0.11,0.35
27693,0.15,0.34
27694,0.28,0.51
27695,0.14,0.38
27696,0.12,0.88
27697,0.25,0.54
27698,0.21,0.36
27699,0.02,0.22
27700,0.06,0.48
27701,0.33,0.45
27702,0.15,0.12
27703,0.06,0.06
27704,0.07,0.19
27705,0.3,0.51
27706,0.18,0.72
27707,0.08,0.35
27708,0.2,0.35
27709,0.16,0.27
27710,0.25,0.42
27711,0.74,0.76
27712,0.11,0.17
27713,0.08,0.09
27714,0.16,0.18
27715,0.69,0.57
27716,0.26666666666666666,0.42
27717,0.16,0.26
27718,0.16,0.38
27719,0.0,0.08
27720,0.12,0.39
27721,0.14,0.34
27722,0.03,0.1
27723,0.62,0.85
27724,0.14,0.28
27725,0.04,0.55
27726,0.19,0.3
27727,0.33,0.83
27728,0.1,0.38
27729,0.13,0.11
27730,0.46,0.71
27731,0.57,0.8
27732,0.24,0.89
27733,0.03,0.23
27734,0.14,0.47
27735,0.29,0.38
27736,0.2,0.33
27737,0.32,0.77
27738,0.08,0.91
27739,0.74,0.9
27740,0.1,0.51
27741,0.28,0.57
27742,0.33,0.74
27743,0.41,0.66
27744,0.16,0.31
27745,0.67,0.9
27746,0.11,0.76
27747,0.07,0.31
27748,0.49,0.28
27749,0.23,0.47
27750,0.31,0.17
27751,0.11,0.15
27752,0.4,0.79
27753,0.1,0.15
27754,0.33,0.63
27755,0.52,0.91
27756,0.19,0.32
27757,0.06,0.07
27758,0.07,0.86
27759,0.06,0.09
27760,0.21,0.81
27761,0.15,0.84
27762,0.27,0.22
27763,0.08,0.75
27764,0.31,0.56
27765,0.17,0.75
27766,0.38,0.65
27767,0.27,0.63
27768,0.09,0.1
27769,0.04,0.3
27770,0.08,0.78
27771,0.04,0.3
27772,0.42,0.84
27773,0.09,0.59
27774,0.18,0.19
27775,0.1,0.26
27776,0.09,0.08
27777,0.2,0.55
27778,0.35,0.26
27779,0.1,0.27
27780,0.2,0.95
27781,0.04,0.17
27782,0.61,0.89
27783,0.11,0.74
27784,0.24,0.19
27785,0.16,0.45
27786,0.06,0.21
27787,0.17,0.29
27788,0.07,0.15
27789,0.61,0.88
27790,0.57,0.8
27791,0.07,0.35
27792,0.18,0.74
27793,0.34,0.34
27794,0.17,0.27
27795,0.25,0.6
27796,0.05,0.87
27797,0.27,0.38
27798,0.16,0.13
27799,0.24,0.28
27800,0.29,0.54
27801,0.07,0.18
27802,0.63,0.89
27803,0.06,0.06
27804,0.53,0.88
27805,0.08,0.4
27806,0.63,0.88
27807,0.16,0.69
27808,0.06,0.09
27809,0.17,0.86
27810,0.01,0.07
27811,0.03,0.13
27812,0.03,0.13
27813,0.31,0.52
27814,0.04,0.21
27815,0.1,0.43
27816,0.13,0.46
27817,0.09,0.28
27818,0.31,0.81
27819,0.24,0.35
27820,0.4,0.42
27821,0.17,0.29
27822,0.15,0.31
27823,0.09,0.19
27824,0.16,0.52
27825,0.31,0.42
27826,0.14,0.55
27827,0.03,0.05
27828,0.22,0.34
27829,0.09,0.25
27830,0.35,0.38
27831,0.27,0.62
27832,0.28,0.74
27833,0.27,0.5
27834,0.57,0.64
27835,0.64,0.86
27836,0.16,0.76
27837,0.46,0.8
27838,0.02,0.54
27839,0.06,0.27
27840,0.32,0.55
27841,0.3,0.51
27842,0.38,0.82
27843,0.04,0.17
27844,0.27,0.89
27845,0.09,0.86
27846,0.28,0.35
27847,0.12,0.23
27848,0.73,0.89
27849,0.17,0.72
27850,0.21,0.26
27851,0.28,0.39
27852,0.45,0.77
27853,0.25,0.23
27854,0.34,0.73
27855,0.42,0.73
27856,0.2,0.87
27857,0.2,0.78
27858,0.5566666666666668,0.93
27859,0.51,0.72
27860,0.19,0.81
27861,0.12,0.26
27862,0.1,0.36708333333333326
27863,0.37,0.57
27864,0.11,0.43
27865,0.49,0.58
27866,0.55,0.69
27867,0.53,0.66
27868,0.3366666666666667,0.83
27869,0.15,0.65
27870,0.17,0.1
27871,0.16,0.71
27872,0.17,0.26
27873,0.22,0.16
27874,0.16,0.64
27875,0.24,0.37
27876,0.14,0.12
27877,0.65,0.77
27878,0.35,0.64
27879,0.13,0.85
27880,0.13,0.19
27881,0.13,0.88
27882,0.12,0.75
27883,0.15,0.18
27884,0.25,0.35
27885,0.03,0.13
27886,0.16,0.14
27887,0.36,0.44
27888,0.09,0.18
27889,0.24,0.24
27890,0.32,0.49
27891,0.43,0.5
27892,0.25,0.21
27893,0.05,0.37
27894,0.29,0.45
27895,0.26,0.82
27896,0.11,0.59
27897,0.03,0.11
27898,0.09,0.1
27899,0.04,0.62
27900,0.21,0.74
27901,0.03,0.39
27902,0.15,0.34
27903,0.05,0.21
27904,0.35,0.57
27905,0.19,0.37
27906,0.21,0.81
27907,0.86,0.97
27908,0.23,0.48
27909,0.24,0.47
27910,0.48,0.79
27911,0.17,0.44
27912,0.22,0.63
27913,0.1,0.3
27914,0.15,0.42
27915,0.0,0.32
27916,0.34,0.45
27917,0.13,0.55
27918,0.44,0.85
27919,0.19,0.63
27920,0.23,0.68
27921,0.1,0.37
27922,0.52,0.72
27923,0.21666666666666665,0.81
27924,0.24,0.25
27925,0.04,0.1
27926,0.34,0.38
27927,0.13,0.12
27928,0.62,0.76
27929,0.14,0.84
27930,0.12,0.09
27931,0.64,0.86
27932,0.17,0.22
27933,0.01,0.48
27934,0.15,0.41666666666666674
27935,0.32,0.8
27936,0.21,0.65
27937,0.78,0.94
27938,0.03,0.17
27939,0.07,0.09
27940,0.06,0.25
27941,0.1,0.29
27942,0.05,0.28
27943,0.16,0.72
27944,0.33,0.28
27945,0.19,0.4
27946,0.09,0.18
27947,0.23,0.81
27948,0.04,0.17
27949,0.19,0.71
27950,0.22,0.8
27951,0.59,0.69
27952,0.17,0.84
27953,0.07,0.59
27954,0.17,0.78
27955,0.05,0.67
27956,0.11,0.71
27957,0.09,0.3
27958,0.32,0.74
27959,0.31,0.49
27960,0.27,0.44
27961,0.13,0.2
27962,0.42,0.83
27963,0.03,0.11
27964,0.04,0.18
27965,0.01,0.1
27966,0.2,0.72
